"2100",914,"","R.04/10/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",61842,0,"社会保険料　劉　一然　10月分","","",3,"","","0","0","no"
"2100",914,"","R.04/10/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1392,0,"雇用保険料　劉　一然　10月分","","",3,"","","0","0","no"
"2101",914,"","R.04/10/31","","","","対象外",0,0,"預り金","","","対象外",14550,0,"源泉所得税　劉　一然　10月分","","",3,"","","0","0","no"
"2110",924,"","R.04/11/02","みずほ銀行","","","対象外",45182401,0,"売掛金","日本国内売掛金","","対象外",45300000,0,"東レ・メディカル株式会社　2022年9月請求","","",3,"","","0","0","no"
"2100",924,"","R.04/11/02","支払手数料","","","非課仕入",117159,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",924,"","R.04/11/02","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",927,"","R.04/11/02","楽天銀行","","","対象外",45200000,0,"みずほ銀行","","","対象外",45200000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",928,"","R.04/11/02","雑費","","","課対仕入込10%",880,0,"みずほ銀行","","","対象外",880,0,"振込手数料","","",0,"","","0","0","no"
"2110",944,"","R.04/11/02","買掛金","","","対象外",52467764,0,"楽天銀行","","","対象外",52472264,0,"TIANJIN HANACO MEDICAL CO.,LTD.SM-107,108,109,110（ST-0041除く）","","",3,"","","0","0","no"
"2100",944,"","R.04/11/02","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外送金手数料","","",3,"","","0","0","no"
"2100",944,"","R.04/11/02","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外中継銀行手数料","","",3,"","","0","0","no"
"2101",944,"","R.04/11/02","雑費","","","対象外",2500,0,"","","","対象外",0,0,"円貨手数料","","",3,"","","0","0","no"
"2000",921,"","R.04/11/04","海外輸入仕入高","","","対象外",28813680,0,"買掛金","","","対象外",28813680,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-125,126","","",0,"","","0","0","no"
"2000",916,"","R.04/11/07","売掛金","海外輸出売掛金","","対象外",867000,0,"海外輸出売上高","","","輸出売上",867000,0,"TIANJIN HANACO MEDICAL CO.,LTD.　NO：ST-0048","","",0,"","","0","0","no"
"2000",922,"","R.04/11/07","海外輸入仕入高","","","対象外",38914,0,"買掛金","","","対象外",38914,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-127","","",0,"","","0","0","no"
"2000",915,"","R.04/11/08","売掛金","海外輸出売掛金","","対象外",2008968,0,"海外輸出売上高","","","輸出売上",2008968,0,"TIANJIN HANACO MEDICAL CO.,LTD.　NO：ST-0047","","",0,"","","0","0","no"
"2110",934,"","R.04/11/10","リース料","","","課対仕入込10%",10780,0,"東京スター銀行","","","対象外",17875,0,"BIGUP　プリンター月額サービス料　11月分","","",3,"","","0","0","no"
"2100",934,"","R.04/11/10","支払手数料","","","課対仕入込10%",7095,0,"","","","対象外",0,0,"BIGUP　9月超過枚数料金","","",3,"","","0","0","no"
"2101",934,"","R.04/11/10","支払手数料","","","課対仕入込10%",0,0,"","","","対象外",0,0,"搬入設置費用　","","",3,"","","0","0","no"
"2000",915,"","R.04/11/15","東京スター銀行","","","対象外",100000,0,"現金","","","対象外",100000,0,"東京スターへ預入","","",0,"","","0","0","no"
"2000",916,"","R.04/11/17","現金","","","対象外",100000,0,"みずほ銀行","","","対象外",100000,0,"引出し","","",0,"","","0","0","no"
"2110",925,"","R.04/11/17","みずほ銀行","","","対象外",4989660,0,"売掛金","日本国内売掛金","","対象外",5000000,0,"東レ・メディカル株式会社　2022年9月請求","","",3,"","","0","0","no"
"2100",925,"","R.04/11/17","支払手数料","","","非課仕入",9900,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",925,"","R.04/11/17","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",929,"","R.04/11/17","楽天銀行","","","対象外",1800000,0,"みずほ銀行","","","対象外",1800000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",930,"","R.04/11/17","雑費","","","課対仕入込10%",330,0,"みずほ銀行","","","対象外",330,0,"振込手数料","","",0,"","","0","0","no"
"2000",945,"","R.04/11/18","未払費用","","","対象外",205445,0,"楽天銀行","","","対象外",205445,0,"富澤　佐知子　10月分給与","","",0,"","","0","0","no"
"2000",946,"","R.04/11/18","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",947,"","R.04/11/18","未払費用","","","対象外",377352,0,"楽天銀行","","","対象外",377352,0,"日下部　温子　10月分給与","","",0,"","","0","0","no"
"2000",948,"","R.04/11/18","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",949,"","R.04/11/18","未払費用","","","対象外",853638,0,"楽天銀行","","","対象外",853638,0,"河野　功　10月分報酬","","",0,"","","0","0","yes"
"2000",950,"","R.04/11/18","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",951,"","R.04/11/18","未払費用","","","対象外",319126,0,"楽天銀行","","","対象外",319126,0,"張　原　10月分給与","","",0,"","","0","0","no"
"2000",952,"","R.04/11/18","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",953,"","R.04/11/18","未払費用","","","対象外",386296,0,"楽天銀行","","","対象外",386296,0,"劉　一然　10月分給与","","",0,"","","0","0","no"
"2000",954,"","R.04/11/18","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",931,"","R.04/11/21","輸入消費税","","","非課仕入",2680800,0,"みずほ銀行","","","対象外",2680800,0,"11/25納期SM-130,131消費税及び地方消費税","","",0,"","","0","0","no"
"2000",935,"","R.04/11/21","通信費","","","課対仕入込10%",18573,0,"東京スター銀行","","","対象外",18573,0,"日本郵便10月分","","",0,"","","0","0","no"
"2000",917,"","R.04/11/24","水道光熱費","","","課対仕入込10%",61297,0,"現金","","","対象外",61297,0,"2022年9～11月水道代・電気料金","","",0,"","","0","0","no"
"2000",924,"","R.04/11/25","海外輸入仕入高","","","対象外",26433006,0,"買掛金","","","対象外",26433006,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-131","","",0,"","","0","0","no"
"2110",926,"","R.04/11/28","みずほ銀行","","","対象外",67101291,0,"売掛金","日本国内売掛金","","対象外",67277450,0,"東レ・メディカル株式会社　2022年9月請求　10月請求","","",3,"","","0","0","no"
"2100",926,"","R.04/11/28","支払手数料","","","非課仕入",175719,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",926,"","R.04/11/28","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",936,"","R.04/11/28","荷造運賃","","","課対仕入込10%",40040,0,"東京スター銀行","","","対象外",40040,0,"ヤマト運輸　10月分","","",0,"","","0","0","no"
"2000",937,"","R.04/11/28","通信費","","","課対仕入込10%",1320,0,"東京スター銀行","","","対象外",1320,0,"株式会社Twelve　ネット代　10月分","","",0,"","","0","0","no"
"2000",938,"","R.04/11/28","荷造運賃","","","課対仕入込10%",7073,0,"東京スター銀行","","","対象外",7073,0,"佐川急便㈱　10月分","","",0,"","","0","0","no"
"2000",941,"","R.04/11/28","消耗品費","","","課対仕入込10%",4146,0,"東京スター銀行","","","対象外",4146,0,"モノタロウ　10月分","","",0,"","","0","0","no"
"2000",942,"","R.04/11/28","楽天銀行","","","対象外",60500000,0,"みずほ銀行","","","対象外",60500000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",943,"","R.04/11/28","雑費","","","課対仕入込10%",880,0,"みずほ銀行","","","対象外",880,0,"振込手数料","","",0,"","","0","0","no"
"2000",955,"","R.04/11/28","消耗品費","","","課対仕入込10%",110000,0,"楽天銀行","","","対象外",110000,0,"弥生ソフト","","",0,"","","0","0","no"
"2000",956,"","R.04/11/28","楽天銀行","","","対象外",1245160,0,"売掛金","海外輸出売掛金","","対象外",1245160,0,"TIANJIN HANACO MEDICAL CO.,LTD.　ST-0044","","",0,"","","0","0","no"
"2000",957,"","R.04/11/28","雑費","","","対象外",2000,0,"楽天銀行","","","対象外",2000,0,"海外送金受取手数料","","",0,"","","0","0","no"
"2110",906,"","R.04/11/30","給料手当","","","対象外",370000,0,"未払費用","","","対象外",312366,0,"張　原　11月分","","",3,"","","0","0","no"
"2100",906,"","R.04/11/30","旅費交通費","","","課対仕入込10%",9450,0,"","","","対象外",0,0,"張　原　11月分　通勤手当","","",3,"","","0","0","no"
"2100",906,"","R.04/11/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",56525,0,"社会保険料　張原　11月分","","",3,"","","0","0","no"
"2100",906,"","R.04/11/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1159,0,"雇用保険料　張原　11月分","","",3,"","","0","0","no"
"2101",906,"","R.04/11/30","","","","対象外",0,0,"預り金","","","対象外",9400,0,"源泉所得税　張原　11月分","","",3,"","","0","0","no"
"2110",908,"","R.04/11/30","給料手当","","","対象外",250000,0,"未払費用","","","対象外",205445,0,"富澤　佐知子　11月分","","",3,"","","0","0","no"
"2100",908,"","R.04/11/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",38675,0,"社会保険料　富澤　佐知子　11月分","","",3,"","","0","0","no"
"2100",908,"","R.04/11/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",750,0,"雇用保険料　富澤　佐知子　11月分","","",3,"","","0","0","no"
"2101",908,"","R.04/11/30","","","","対象外",0,0,"預り金","","","対象外",5130,0,"源泉所得税　富澤　佐知子　11月分","","",3,"","","0","0","no"
"2110",909,"","R.04/11/30","給料手当","","","対象外",440000,0,"未払費用","","","対象外",386296,0,"劉　一然　11月分","","",3,"","","0","0","no"
"2100",909,"","R.04/11/30","旅費交通費","","","課対仕入込10%",24080,0,"","","","対象外",0,0,"劉　一然　11月分　通勤手当","","",3,"","","0","0","no"
"2100",909,"","R.04/11/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",61842,0,"社会保険料　劉　一然　11月分","","",3,"","","0","0","no"
"2100",909,"","R.04/11/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1392,0,"雇用保険料　劉　一然　11月分","","",3,"","","0","0","no"
"2101",909,"","R.04/11/30","","","","対象外",0,0,"預り金","","","対象外",14550,0,"源泉所得税　劉　一然　11月分","","",3,"","","0","0","no"
"2000",917,"","R.04/11/30","売掛金","日本国内売掛金","","対象外",61551600,0,"日本国内売上高","","","課税売上込10%",61551600,0,"東レ・メディカル株式会社","","",0,"","","0","0","no"
"2110",907,"","R.04/11/30","給料手当","","","対象外",450000,0,"未払費用","","","対象外",377352,0,"日下部　温子　11月分","","",3,"","","0","0","no"
"2100",907,"","R.04/11/30","旅費交通費","","","課対仕入込10%",6580,0,"","","","対象外",0,0,"日下部　温子　11月分　通勤手当","","",3,"","","0","0","no"
"2100",907,"","R.04/11/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",66058,0,"社会保険料　日下部　温子　11月分","","",3,"","","0","0","no"
"2100",907,"","R.04/11/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1370,0,"雇用保険料　日下部　温子　11月分","","",3,"","","0","0","no"
"2101",907,"","R.04/11/30","","","","対象外",0,0,"預り金","","","対象外",11800,0,"源泉所得税　日下部　温子　11月分","","",3,"","","0","0","no"
"2000",918,"","R.04/11/30","消耗品費","","","課対仕入込10%",220,0,"現金","","","対象外",220,0,"事務用品","","",0,"","","0","0","no"
"2000",919,"","R.04/11/30","通信費","","","課対仕入込10%",3700,0,"現金","","","対象外",3700,0,"レターパックライト１０枚","","",0,"","","0","0","no"
"2000",920,"","R.04/11/30","消耗品費","","","課対仕入込10%",712,0,"現金","","","対象外",712,0,"掃除用エタノール","","",0,"","","0","0","no"
"2000",921,"","R.04/11/30","消耗品費","","","課対仕入込10%",295,0,"現金","","","対象外",295,0,"事務用品","","",0,"","","0","0","no"
"2000",922,"","R.04/11/30","旅費交通費","","","課対仕入込10%",23766,0,"現金","","","対象外",23766,0,"富澤　交通費","","",0,"","","0","0","no"
"2000",923,"","R.04/11/30","旅費交通費","","","課対仕入込10%",45300,0,"現金","","","対象外",45300,0,"河野　交通費","","",0,"","","0","0","no"
"2000",932,"","R.04/11/30","みずほ銀行","","","対象外",4400,0,"売掛金","日本国内売掛金","","対象外",4400,0,"東レ・メディカル株式会社　10月　2022-006","","",0,"","","0","0","no"
"2110",933,"","R.04/11/30","法定福利費","","","対象外",357224,0,"みずほ銀行","","","対象外",706417,0,"社会保険料　10月分　会社負担分","","",3,"","","0","0","no"
"2101",933,"","R.04/11/30","預かりー保険料","社会保険料","","対象外",349193,0,"","","","対象外",0,0,"社会保険料　10月分　社員負担分","","",3,"","","0","0","no"
"2000",939,"","R.04/11/30","通信費","","","課対仕入込10%",7702,0,"東京スター銀行","","","対象外",7702,0,"NTT11月分","","",0,"","","0","0","no"
"2000",940,"","R.04/11/30","消耗品費","","","課対仕入込10%",2042,0,"東京スター銀行","","","対象外",2042,0,"大塚商会　10月分","","",0,"","","0","0","no"
"2110",958,"","R.04/11/30","荷造運賃","","","課対仕入込10%",23199,0,"楽天銀行","","","対象外",23489,0,"信州名鉄運輸　10月分","","",3,"","","0","0","no"
"2101",958,"","R.04/11/30","荷造運賃","","","対象外",290,0,"","","","対象外",0,0,"信州名鉄運輸　10月分　保険","","",3,"","","0","0","no"
"2000",979,"","R.04/11/30","雑費","","","課対仕入込10%",150,0,"楽天銀行","","","対象外",150,0,"振込手数料","","",0,"","","0","0","no"
"2000",959,"","R.04/11/30","未払費用","","","対象外",89036,0,"楽天銀行","","","対象外",89036,0,"三井倉庫㈱関東支社　10月作業料","","",0,"","","0","0","no"
